temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,area,RF_Prediction,LSTM_Prediction,ARIMA_Prediction,area_name
6.729958825,56.65970034,0.007290874,9.307696206,0.0,1/16/2024 11:00,11.0,1.0,1.0,0.0,0.258819045,-0.965925826,0.781831482,0.623489802,4541.882253,4846.963853,10.0,5185.353141,1755.766,4008.146377,South East Delhi
14.87628216,69.31835122,0.073989916,1.279632711,0.0,1/16/2024 12:00,12.0,1.0,1.0,0.0,1.22e-16,-1.0,0.781831482,0.623489802,4485.273198,4541.882253,1.0,4774.146865,1596.2074,4008.146377,North Delhi
10.33348133,47.5722313,0.06226772,2.8011712,0.0,1/16/2024 13:00,13.0,1.0,1.0,0.0,-0.258819045,-0.965925826,0.781831482,0.623489802,3227.8648,4485.273198,3.0,4796.115884,1425.8021,4008.146377,East Delhi
19.92077138,54.19099009,0.188840196,3.983940763,0.0,1/16/2024 14:00,14.0,1.0,1.0,0.0,-0.5,-0.866025404,0.781831482,0.623489802,5621.301591,3227.8648,6.0,4872.082253,1621.3907,4008.146377,Old Delhi
11.55334679,57.86153347,0.041503349,6.785842371,0.0,1/16/2024 15:00,15.0,1.0,1.0,0.0,-0.707106781,-0.707106781,0.781831482,0.623489802,5590.368228,5621.301591,8.0,5231.442701,1702.5463,4008.146377,North East Delhi
15.0933365,42.75004235,0.093925533,6.290271183,0.0,1/16/2024 16:00,16.0,1.0,1.0,0.0,-0.866025404,-0.5,0.781831482,0.623489802,6612.557686,5590.368228,0.0,5591.840327,1712.4928,4008.146377,Central Delhi
13.52429246,61.83583312,0.105489933,1.233221636,0.0,1/16/2024 17:00,17.0,1.0,1.0,0.0,-0.965925826,-0.258819045,0.781831482,0.623489802,3979.149543,6612.557686,1.0,5369.551366,1592.1852,4008.146377,North Delhi
8.15021076,55.56474507,0.240263792,7.960597476,0.0,1/16/2024 18:00,18.0,1.0,1.0,0.0,-1.0,-1.84e-16,0.781831482,0.623489802,7042.840634,3979.149543,2.0,5396.887942,1812.4125,4008.146377,South Delhi
6.191322499,59.10552288,0.0,3.749677297,0.0,1/16/2024 19:00,19.0,1.0,1.0,0.0,-0.965925826,0.258819045,0.781831482,0.623489802,4168.317486,7042.840634,3.0,5659.976817,1670.5133,4008.146377,East Delhi
11.94802244,52.83088394,0.0,0.733615153,0.0,1/16/2024 20:00,20.0,1.0,1.0,0.0,-0.866025404,0.5,0.781831482,0.623489802,5883.145036,4168.317486,4.0,5260.435462,1602.0168,4008.146377,West Delhi
8.317996009,56.56779672,0.0,7.356643772,0.0,1/16/2024 21:00,21.0,1.0,1.0,0.0,-0.707106781,0.707106781,0.781831482,0.623489802,6054.909322,5883.145036,5.0,5702.405232,1913.682,4008.146377,New Delhi
8.591722205,63.74502638,0.0,8.604145165,0.0,1/16/2024 22:00,22.0,1.0,1.0,0.0,-0.5,0.866025404,0.781831482,0.623489802,4997.209738,6054.909322,6.0,5586.393205,1999.9918,4008.146377,Old Delhi
16.83775087,40.50865688,0.0,4.735027921,0.0,1/16/2024 23:00,23.0,1.0,1.0,0.0,-0.258819045,0.965925826,0.781831482,0.623489802,4559.737472,4997.209738,7.0,5117.974221,1839.6445,4008.146377,North West Delhi
8.20665269,57.37108753,0.0,8.766442467,0.0,1/17/2024 0:00,0.0,2.0,1.0,0.0,0.0,1.0,0.974927912,-0.222520934,5690.326913,4559.737472,8.0,5459.0003,1935.2577,4008.146377,North East Delhi
16.50632425,49.53472949,0.0,8.98047815,0.0,1/17/2024 1:00,1.0,2.0,1.0,0.0,0.258819045,0.965925826,0.974927912,-0.222520934,5046.012528,5690.326913,9.0,5239.781418,2021.6149,4008.146377,South West Delhi
8.595524115,54.5358441,0.0,4.914913731,0.0,1/17/2024 2:00,2.0,2.0,1.0,0.0,0.5,0.866025404,0.974927912,-0.222520934,5415.002036,5046.012528,10.0,5444.719536,1875.4388,4008.146377,South East Delhi
15.60063217,60.87495113,0.0,3.781295325,0.0,1/17/2024 3:00,3.0,2.0,1.0,0.0,0.707106781,0.707106781,0.974927912,-0.222520934,5540.398807,5415.002036,8.0,5433.535454,1947.4003,4008.146377,North East Delhi
12.06460367,43.2908017,0.0,6.046985904,0.0,1/17/2024 4:00,4.0,2.0,1.0,0.0,0.866025404,0.5,0.974927912,-0.222520934,6500.863174,5540.398807,6.0,5747.320849,1950.1547,4008.146377,Old Delhi
12.56203919,41.0708526,0.0,0.80650339,0.0,1/17/2024 5:00,5.0,2.0,1.0,0.0,0.965925826,0.258819045,0.974927912,-0.222520934,4344.143467,6500.863174,4.0,5493.607965,1722.2975,4008.146377,West Delhi
9.701566002,66.16677111,0.093124416,8.098776339,0.0,1/17/2024 6:00,6.0,2.0,1.0,0.0,1.0,6.12e-17,0.974927912,-0.222520934,5819.21485,4344.143467,3.0,5360.887825,1986.96,4008.146377,East Delhi
15.35655148,65.83196105,0.237879344,4.330056898,0.0,1/17/2024 7:00,7.0,2.0,1.0,0.0,0.965925826,-0.258819045,0.974927912,-0.222520934,4781.50887,5819.21485,6.0,5202.899719,1933.09,4008.146377,Old Delhi
11.30242387,58.20499517,0.110731517,8.047906709,0.0,1/17/2024 8:00,8.0,2.0,1.0,0.0,0.866025404,-0.5,0.974927912,-0.222520934,4941.381269,4781.50887,7.0,5188.609309,1858.4496,4008.146377,North West Delhi
10.92434411,43.23332318,0.167311681,9.709568496,0.0,1/17/2024 9:00,9.0,2.0,1.0,0.0,0.707106781,-0.707106781,0.974927912,-0.222520934,6327.116622,4941.381269,8.0,5429.869428,1866.175,4008.146377,North East Delhi
14.12294821,64.03208125,0.060121829,9.267204859,0.0,1/17/2024 10:00,10.0,2.0,1.0,0.0,0.5,-0.866025404,0.974927912,-0.222520934,5447.272819,6327.116622,9.0,5715.367353,1900.3011,4008.146377,South West Delhi
12.03444339,49.50139163,0.161812932,7.191054789,0.0,1/17/2024 11:00,11.0,2.0,1.0,0.0,0.258819045,-0.965925826,0.974927912,-0.222520934,6265.344329,5447.272819,3.0,5412.096104,1740.1799,4008.146377,East Delhi
17.35635143,49.69402477,0.268843934,8.861139587,0.0,1/17/2024 12:00,12.0,2.0,1.0,0.0,1.22e-16,-1.0,0.974927912,-0.222520934,5654.046946,6265.344329,3.0,5636.589976,1825.0458,4008.146377,East Delhi
6.136911918,47.59017425,0.080124886,3.839953453,0.0,1/17/2024 13:00,13.0,2.0,1.0,0.0,-0.258819045,-0.965925826,0.974927912,-0.222520934,4604.820135,5654.046946,0.0,5378.15199,1432.4159,4008.146377,Central Delhi
16.25942875,69.41821277,0.198239373,8.094048571,0.0,1/17/2024 14:00,14.0,2.0,1.0,0.0,-0.5,-0.866025404,0.974927912,-0.222520934,5102.743845,4604.820135,1.0,5169.425458,1715.318,4008.146377,North Delhi
11.43908225,60.94075324,0.085863376,6.769996655,0.0,1/17/2024 15:00,15.0,2.0,1.0,0.0,-0.707106781,-0.707106781,0.974927912,-0.222520934,5859.020886,5102.743845,2.0,5282.341708,1616.4874,4008.146377,South Delhi
18.77763689,68.6835305,0.037420512,4.829096493,0.0,1/17/2024 16:00,16.0,2.0,1.0,0.0,-0.866025404,-0.5,0.974927912,-0.222520934,5579.84967,5859.020886,3.0,5440.401605,1658.6837,4008.146377,East Delhi
17.28022389,57.6475416,0.029374767,2.063716184,0.0,1/17/2024 17:00,17.0,2.0,1.0,0.0,-0.965925826,-0.258819045,0.974927912,-0.222520934,5851.40742,5579.84967,4.0,5214.464537,1538.2029,4008.146377,West Delhi
5.736329843,59.10826487,0.152043424,9.415748312,0.0,1/17/2024 18:00,18.0,2.0,1.0,0.0,-1.0,-1.84e-16,0.974927912,-0.222520934,4847.597567,5851.40742,5.0,5507.215295,1712.8702,4008.146377,New Delhi
15.98294319,64.29619929,0.0,6.16001055,0.0,1/17/2024 19:00,19.0,2.0,1.0,0.0,-0.965925826,0.258819045,0.974927912,-0.222520934,4750.231413,4847.597567,6.0,5268.806305,1670.0582,4008.146377,Old Delhi
13.36352479,69.16299622,0.0,2.119110689,0.0,1/17/2024 20:00,20.0,2.0,1.0,0.0,-0.866025404,0.5,0.974927912,-0.222520934,6228.062392,4750.231413,7.0,5420.72498,1658.6263,4008.146377,North West Delhi
16.8842736,59.08553713,0.0,4.140259183,0.0,1/17/2024 21:00,21.0,2.0,1.0,0.0,-0.707106781,0.707106781,0.974927912,-0.222520934,5585.498261,6228.062392,8.0,5711.792899,1787.9053,4008.146377,North East Delhi
10.28625122,68.59401484,0.0,6.071963922,0.0,1/17/2024 22:00,22.0,2.0,1.0,0.0,-0.5,0.866025404,0.974927912,-0.222520934,5490.304626,5585.498261,9.0,5529.781807,1859.669,4008.146377,South West Delhi
9.069369616,48.37938879,0.0,9.050237698,0.0,1/17/2024 23:00,23.0,2.0,1.0,0.0,-0.258819045,0.965925826,0.974927912,-0.222520934,3776.219221,5490.304626,10.0,5076.815734,1829.4597,4008.146377,South East Delhi
12.88998255,69.8588259,0.0,0.608633995,0.0,1/18/2024 0:00,0.0,3.0,1.0,0.0,0.0,1.0,0.433883739,-0.900968868,5172.415078,3776.219221,1.0,5013.6442,1546.6841,4008.146377,North Delhi
7.721003757,59.05815759,0.0,0.04112483,0.0,1/18/2024 1:00,1.0,3.0,1.0,0.0,0.258819045,0.965925826,0.433883739,-0.900968868,5731.506335,5172.415078,2.0,5509.101799,1557.7811,4008.146377,South Delhi
10.81727996,42.922197,0.0,3.749601594,0.0,1/18/2024 2:00,2.0,3.0,1.0,0.0,0.5,0.866025404,0.433883739,-0.900968868,5161.141975,5731.506335,3.0,5368.625817,1641.1215,4008.146377,East Delhi
8.034631439,56.23173157,0.0,2.804131662,0.0,1/18/2024 3:00,3.0,3.0,1.0,0.0,0.707106781,0.707106781,0.433883739,-0.900968868,5323.553132,5161.141975,4.0,5366.454831,1639.8087,4008.146377,West Delhi
13.27251022,54.92120724,0.0,6.726632456,0.0,1/18/2024 4:00,4.0,3.0,1.0,0.0,0.866025404,0.5,0.433883739,-0.900968868,5647.990915,5323.553132,5.0,5482.646224,1800.092,4008.146377,New Delhi
12.48509491,57.57392261,0.0,5.908160342,0.0,1/18/2024 5:00,5.0,3.0,1.0,0.0,0.965925826,0.258819045,0.433883739,-0.900968868,4879.232129,5647.990915,6.0,5278.012448,1742.9297,4008.146377,Old Delhi
6.360913463,41.72102161,0.023235552,1.86259074,0.0,1/18/2024 6:00,6.0,3.0,1.0,0.0,1.0,6.12e-17,0.433883739,-0.900968868,5650.256268,4879.232129,7.0,5449.265837,1486.4554,4008.146377,North West Delhi
18.11077646,68.63535778,0.004123244,9.595765504,0.0,1/18/2024 7:00,7.0,3.0,1.0,0.0,0.965925826,-0.258819045,0.433883739,-0.900968868,6983.860579,5650.256268,8.0,5576.295545,1949.1615,4008.146377,North East Delhi
18.56021232,55.00924339,0.131224153,5.772657028,0.0,1/18/2024 8:00,8.0,3.0,1.0,0.0,0.866025404,-0.5,0.433883739,-0.900968868,4408.113594,6983.860579,9.0,5584.649665,1719.6609,4008.146377,South West Delhi
18.63163947,58.61595106,0.284434826,7.472303306,0.0,1/18/2024 9:00,9.0,3.0,1.0,0.0,0.707106781,-0.707106781,0.433883739,-0.900968868,7032.232004,4408.113594,10.0,5471.036537,1778.181,4008.146377,South East Delhi
11.62132003,42.41597619,0.173883438,5.987875821,0.0,1/18/2024 10:00,10.0,3.0,1.0,0.0,0.5,-0.866025404,0.433883739,-0.900968868,5099.870977,7032.232004,0.0,5722.437275,1556.7736,4008.146377,Central Delhi
17.67298821,48.10965272,0.230307889,4.659708716,0.0,1/18/2024 11:00,11.0,3.0,1.0,0.0,0.258819045,-0.965925826,0.433883739,-0.900968868,5447.557963,5099.870977,1.0,5341.422179,1489.3439,4008.146377,North Delhi
5.337768251,41.09083809,0.202037988,5.537382603,0.0,1/18/2024 12:00,12.0,3.0,1.0,0.0,1.22e-16,-1.0,0.433883739,-0.900968868,4192.875462,5447.557963,2.0,5138.996214,1305.815,4008.146377,South Delhi
16.76240759,68.80927419,0.098005141,3.309714575,0.0,1/18/2024 13:00,13.0,3.0,1.0,0.0,-0.258819045,-0.965925826,0.433883739,-0.900968868,5345.252793,4192.875462,3.0,5079.807674,1375.8878,4008.146377,East Delhi
18.27112049,55.95890531,0.166221332,8.796458622,0.0,1/18/2024 14:00,14.0,3.0,1.0,0.0,-0.5,-0.866025404,0.433883739,-0.900968868,5399.732862,5345.252793,4.0,5199.257024,1541.2858,4008.146377,West Delhi
15.87546869,48.83025036,0.222746423,2.257853744,0.0,1/18/2024 15:00,15.0,3.0,1.0,0.0,-0.707106781,-0.707106781,0.433883739,-0.900968868,4127.018608,5399.732862,5.0,4946.295344,1260.7081,4008.146377,New Delhi
13.1563202,51.84290314,0.057783319,8.995508219,0.0,1/18/2024 16:00,16.0,3.0,1.0,0.0,-0.866025404,-0.5,0.433883739,-0.900968868,5856.754219,4127.018608,6.0,5193.747164,1430.2233,4008.146377,Old Delhi
16.48441423,46.68397904,0.268562364,7.57997695,0.0,1/18/2024 17:00,17.0,3.0,1.0,0.0,-0.965925826,-0.258819045,0.433883739,-0.900968868,4313.885292,5856.754219,7.0,5044.917611,1480.0283,4008.146377,North West Delhi
12.24534291,68.32433012,0.064388604,3.590957948,0.0,1/18/2024 18:00,18.0,3.0,1.0,0.0,-1.0,-1.84e-16,0.433883739,-0.900968868,4998.777771,4313.885292,8.0,4994.208499,1362.8392,4008.146377,North East Delhi
16.93637384,64.59633755,0.0,1.60731891,0.0,1/18/2024 19:00,19.0,3.0,1.0,0.0,-0.965925826,0.258819045,0.433883739,-0.900968868,6837.254853,4998.777771,9.0,5825.660496,1450.0739,4008.146377,South West Delhi
14.72317709,66.60976112,0.0,1.418140177,0.0,1/18/2024 20:00,20.0,3.0,1.0,0.0,-0.866025404,0.5,0.433883739,-0.900968868,6870.865429,6837.254853,10.0,6124.587561,1561.8768,4008.146377,South East Delhi
16.2156661,59.68503581,0.0,9.948748841,0.0,1/18/2024 21:00,21.0,3.0,1.0,0.0,-0.707106781,0.707106781,0.433883739,-0.900968868,6487.440571,6870.865429,0.0,5973.377696,1832.4645,4008.146377,Central Delhi
17.42687157,40.15067557,0.0,3.824353553,0.0,1/18/2024 22:00,22.0,3.0,1.0,0.0,-0.5,0.866025404,0.433883739,-0.900968868,3706.666052,6487.440571,1.0,5293.08398,1505.7404,4008.146377,North Delhi
10.11361639,54.82526975,0.0,6.998409309,0.0,1/18/2024 23:00,23.0,3.0,1.0,0.0,-0.258819045,0.965925826,0.433883739,-0.900968868,5361.047429,3706.666052,2.0,5079.994776,1611.8397,4008.146377,South Delhi
9.07537974,41.76847726,0.0,6.748628219,0.0,1/19/2024 0:00,0.0,4.0,1.0,0.0,0.0,1.0,-0.433883739,-0.900968868,5522.074616,5361.047429,3.0,5581.303284,1527.079,4008.146377,East Delhi
10.25846867,62.74558504,0.0,5.011782923,0.0,1/19/2024 1:00,1.0,4.0,1.0,0.0,0.258819045,0.965925826,-0.433883739,-0.900968868,6052.778115,5522.074616,4.0,5755.103007,1634.2806,4008.146377,West Delhi
9.277009383,60.44388048,0.0,9.663693576,0.0,1/19/2024 2:00,2.0,4.0,1.0,0.0,0.5,0.866025404,-0.433883739,-0.900968868,6491.162979,6052.778115,5.0,5950.379414,1812.8849,4008.146377,New Delhi
8.648992259,57.07665618,0.0,3.732038321,0.0,1/19/2024 3:00,3.0,4.0,1.0,0.0,0.707106781,0.707106781,-0.433883739,-0.900968868,5990.374118,6491.162979,6.0,5717.871382,1625.0427,4008.146377,Old Delhi
11.31753509,62.33240622,0.0,2.803180591,0.0,1/19/2024 4:00,4.0,4.0,1.0,0.0,0.866025404,0.5,-0.433883739,-0.900968868,6439.837873,5990.374118,7.0,5936.405318,1630.7177,4008.146377,North West Delhi
10.78432365,60.07867973,0.0,1.009401805,0.0,1/19/2024 5:00,5.0,4.0,1.0,0.0,0.965925826,0.258819045,-0.433883739,-0.900968868,6364.846755,6439.837873,8.0,5899.773625,1559.0813,4008.146377,North East Delhi
14.79981234,60.86016637,0.165032739,2.36477042,0.0,1/19/2024 6:00,6.0,4.0,1.0,0.0,1.0,6.12e-17,-0.433883739,-0.900968868,4094.955516,6364.846755,9.0,5156.860217,1551.5526,4008.146377,South West Delhi
9.696457377,42.09527729,0.056962674,5.824732585,0.0,1/19/2024 7:00,7.0,4.0,1.0,0.0,0.965925826,-0.258819045,-0.433883739,-0.900968868,4160.208661,4094.955516,10.0,4874.477434,1373.1075,4008.146377,South East Delhi
12.76265274,58.58693571,0.254174187,5.071793984,0.0,1/19/2024 8:00,8.0,4.0,1.0,0.0,0.866025404,-0.5,-0.433883739,-0.900968868,6372.786405,4160.208661,0.0,5050.933009,1542.5948,4008.146377,Central Delhi
14.41400007,58.06128396,0.160427497,5.809267359,0.0,1/19/2024 9:00,9.0,4.0,1.0,0.0,0.707106781,-0.707106781,-0.433883739,-0.900968868,3831.614103,6372.786405,1.0,5162.83239,1479.7589,4008.146377,North Delhi
19.72448103,48.05408104,0.261257497,1.516750684,0.0,1/19/2024 10:00,10.0,4.0,1.0,0.0,0.5,-0.866025404,-0.433883739,-0.900968868,6640.401551,3831.614103,2.0,5137.412259,1337.3246,4008.146377,South Delhi
8.248964305,59.46941973,0.261693856,5.598537912,0.0,1/19/2024 11:00,11.0,4.0,1.0,0.0,0.258819045,-0.965925826,-0.433883739,-0.900968868,3847.301079,6640.401551,3.0,5428.810978,1370.7285,4008.146377,East Delhi
15.43935088,51.4806179,0.052002805,8.473838309,0.0,1/19/2024 12:00,12.0,4.0,1.0,0.0,1.22e-16,-1.0,-0.433883739,-0.900968868,6204.546874,3847.301079,4.0,5069.700457,1354.1974,4008.146377,West Delhi
12.01808298,60.44283527,0.124415367,2.225298669,0.0,1/19/2024 13:00,13.0,4.0,1.0,0.0,-0.258819045,-0.965925826,-0.433883739,-0.900968868,4458.773063,6204.546874,5.0,5229.950482,1194.2936,4008.146377,New Delhi
5.147143487,46.68721897,0.172718655,8.142020016,0.0,1/19/2024 14:00,14.0,4.0,1.0,0.0,-0.5,-0.866025404,-0.433883739,-0.900968868,3781.317695,4458.773063,6.0,4765.989541,1153.8588,4008.146377,Old Delhi
10.45158033,65.48137586,0.045530965,4.565975178,0.0,1/19/2024 15:00,15.0,4.0,1.0,0.0,-0.707106781,-0.707106781,-0.433883739,-0.900968868,3840.880172,3781.317695,7.0,4469.912413,1098.142,4008.146377,North West Delhi
10.72754976,41.5728832,0.063061449,2.688881435,0.0,1/19/2024 16:00,16.0,4.0,1.0,0.0,-0.866025404,-0.5,-0.433883739,-0.900968868,4202.468895,3840.880172,8.0,4675.769512,969.3952,4008.146377,North East Delhi
15.39886996,40.27072882,0.056318954,4.372306464,0.0,1/19/2024 17:00,17.0,4.0,1.0,0.0,-0.965925826,-0.258819045,-0.433883739,-0.900968868,6400.184689,4202.468895,9.0,5206.682216,1175.2635,4008.146377,South West Delhi
11.0351594,62.38624588,0.079313879,8.135259197,0.0,1/19/2024 18:00,18.0,4.0,1.0,0.0,-1.0,-1.84e-16,-0.433883739,-0.900968868,6213.399576,6400.184689,10.0,5872.641312,1469.0558,4008.146377,South East Delhi
12.06175958,68.97688258,0.0,1.946436063,0.0,1/19/2024 19:00,19.0,4.0,1.0,0.0,-0.965925826,0.258819045,-0.433883739,-0.900968868,7241.539804,6213.399576,0.0,6185.106483,1377.0131,4008.146377,Central Delhi
6.350989592,64.14488015,0.0,1.438812584,0.0,1/19/2024 20:00,20.0,4.0,1.0,0.0,-0.866025404,0.5,-0.433883739,-0.900968868,4844.608942,7241.539804,1.0,5896.543892,1293.371,4008.146377,North Delhi
19.14720374,60.79619154,0.0,0.982703851,0.0,1/19/2024 21:00,21.0,4.0,1.0,0.0,-0.707106781,0.707106781,-0.433883739,-0.900968868,5650.839842,4844.608942,2.0,5274.887385,1350.6193,4008.146377,South Delhi
8.302664929,56.24178721,0.0,8.507582974,0.0,1/19/2024 22:00,22.0,4.0,1.0,0.0,-0.5,0.866025404,-0.433883739,-0.900968868,5952.967701,5650.839842,3.0,5791.824307,1570.3566,4008.146377,East Delhi
8.374775006,63.58396188,0.0,4.516656296,0.0,1/19/2024 23:00,23.0,4.0,1.0,0.0,-0.258819045,0.965925826,-0.433883739,-0.900968868,4754.330846,5952.967701,4.0,5446.120757,1498.559,4008.146377,West Delhi
8.859088116,51.30530428,0.0,5.498553151,0.0,1/20/2024 0:00,0.0,5.0,1.0,0.0,0.0,1.0,-0.974927912,-0.222520934,5261.106222,4754.330846,5.0,5204.903651,1516.9288,4008.146377,New Delhi
13.20556998,51.62223325,0.0,5.370188385,0.0,1/20/2024 1:00,1.0,5.0,1.0,0.0,0.258819045,0.965925826,-0.974927912,-0.222520934,3902.03704,5261.106222,6.0,4907.808966,1544.9088,4008.146377,Old Delhi
7.190125191,68.82193663,0.0,5.987612506,0.0,1/20/2024 2:00,2.0,5.0,1.0,0.0,0.5,0.866025404,-0.974927912,-0.222520934,3242.604681,3902.03704,7.0,4592.618475,1530.688,4008.146377,North West Delhi
16.74219979,40.89932729,0.0,9.640082602,0.0,1/20/2024 3:00,3.0,5.0,1.0,0.0,0.707106781,0.707106781,-0.974927912,-0.222520934,6256.381003,3242.604681,8.0,5010.04031,1692.4607,4008.146377,North East Delhi
5.970340446,46.8240294,0.0,3.011312437,0.0,1/20/2024 4:00,4.0,5.0,1.0,0.0,0.866025404,0.5,-0.974927912,-0.222520934,5455.597333,6256.381003,9.0,5632.847234,1525.4554,4008.146377,South West Delhi
12.77990853,43.09899989,0.0,9.801228656,0.0,1/20/2024 5:00,5.0,5.0,1.0,0.0,0.965925826,0.258819045,-0.974927912,-0.222520934,5890.697796,5455.597333,10.0,5469.435275,1723.474,4008.146377,South East Delhi
19.43091505,53.11382777,0.087945253,4.833773275,0.0,1/20/2024 6:00,6.0,5.0,1.0,0.0,1.0,6.12e-17,-0.974927912,-0.222520934,6038.524111,5890.697796,1.0,5402.418593,1685.2499,4008.146377,North Delhi
19.04286661,58.38124064,0.231967303,6.530657767,0.0,1/20/2024 7:00,7.0,5.0,1.0,0.0,0.965925826,-0.258819045,-0.974927912,-0.222520934,5180.309106,6038.524111,3.0,5320.215607,1724.0635,4008.146377,East Delhi
6.177424082,66.33522895,0.203755942,7.759220947,0.0,1/20/2024 8:00,8.0,5.0,1.0,0.0,0.866025404,-0.5,-0.974927912,-0.222520934,5048.684643,5180.309106,6.0,5330.113636,1601.0776,4008.146377,Old Delhi
7.475172808,62.56034467,0.282483535,8.721040833,0.0,1/20/2024 9:00,9.0,5.0,1.0,0.0,0.707106781,-0.707106781,-0.974927912,-0.222520934,5131.534402,5048.684643,8.0,5333.227326,1590.0333,4008.146377,North East Delhi
17.67379411,59.81714443,0.207687015,1.072463775,0.0,1/20/2024 10:00,10.0,5.0,1.0,0.0,0.5,-0.866025404,-0.974927912,-0.222520934,6435.999838,5131.534402,0.0,5423.978496,1410.4292,4008.146377,Central Delhi
18.59402144,57.23964668,0.122760243,1.318010025,0.0,1/20/2024 11:00,11.0,5.0,1.0,0.0,0.258819045,-0.965925826,-0.974927912,-0.222520934,4051.337858,6435.999838,1.0,5127.956629,1294.5575,4008.146377,North Delhi
10.16855353,59.85517924,0.257077493,7.536497779,0.0,1/20/2024 12:00,12.0,5.0,1.0,0.0,1.22e-16,-1.0,-0.974927912,-0.222520934,4698.66744,4051.337858,2.0,4808.88252,1352.173,4008.146377,South Delhi
6.875333658,57.769959,0.097227301,8.614103912,0.0,1/20/2024 13:00,13.0,5.0,1.0,0.0,-0.258819045,-0.965925826,-0.974927912,-0.222520934,5007.312853,4698.66744,3.0,5021.468253,1309.9741,4008.146377,East Delhi
8.524878525,58.13714234,0.27912691,6.998894961,0.0,1/20/2024 14:00,14.0,5.0,1.0,0.0,-0.5,-0.866025404,-0.974927912,-0.222520934,4678.677394,5007.312853,4.0,5056.055016,1307.1522,4008.146377,West Delhi
8.633839709,56.73093069,0.124752864,5.536497894,0.0,1/20/2024 15:00,15.0,5.0,1.0,0.0,-0.707106781,-0.707106781,-0.974927912,-0.222520934,6605.790117,4678.677394,5.0,5646.999034,1272.1514,4008.146377,New Delhi
13.02101199,63.65275294,0.00839693,9.663043518,0.0,1/20/2024 16:00,16.0,5.0,1.0,0.0,-0.866025404,-0.5,-0.974927912,-0.222520934,7180.983727,6605.790117,6.0,6054.549116,1529.9489,4008.146377,Old Delhi
7.965546395,40.90687011,0.193658701,4.609396919,0.0,1/20/2024 17:00,17.0,5.0,1.0,0.0,-0.965925826,-0.258819045,-0.974927912,-0.222520934,3779.700575,7180.983727,7.0,5764.763795,1206.3213,4008.146377,North West Delhi
17.67987243,59.87805532,0.006421,8.967024347,0.0,1/20/2024 18:00,18.0,5.0,1.0,0.0,-1.0,-1.84e-16,-0.974927912,-0.222520934,6612.038024,3779.700575,8.0,5154.348207,1444.4652,4008.146377,North East Delhi
12.39179384,41.14071808,0.0,9.837529342,0.0,1/20/2024 19:00,19.0,5.0,1.0,0.0,-0.965925826,0.258819045,-0.974927912,-0.222520934,5579.435523,6612.038024,9.0,5859.537375,1464.8141,4008.146377,South West Delhi
13.34393286,63.63782788,0.0,2.676480049,0.0,1/20/2024 20:00,20.0,5.0,1.0,0.0,-0.866025404,0.5,-0.974927912,-0.222520934,5705.424606,5579.435523,10.0,5501.945035,1370.3392,4008.146377,South East Delhi
14.44197703,65.64264515,0.0,0.086324397,0.0,1/20/2024 21:00,21.0,5.0,1.0,0.0,-0.707106781,0.707106781,-0.974927912,-0.222520934,4511.949194,5705.424606,8.0,5239.228052,1321.1254,4008.146377,North East Delhi
13.39160113,61.12813365,0.0,8.181734546,0.0,1/20/2024 22:00,22.0,5.0,1.0,0.0,-0.5,0.866025404,-0.974927912,-0.222520934,5812.064246,4511.949194,6.0,5346.974792,1590.2887,4008.146377,Old Delhi
11.36041545,67.67961515,0.0,4.301512655,0.0,1/20/2024 23:00,23.0,5.0,1.0,0.0,-0.258819045,0.965925826,-0.974927912,-0.222520934,5344.701853,5812.064246,4.0,5524.143532,1572.5117,4008.146377,West Delhi
5.701418886,47.75736136,0.0,2.033739216,0.0,1/21/2024 0:00,0.0,6.0,1.0,0.0,0.0,1.0,-0.781831482,0.623489802,5699.004228,5344.701853,3.0,5708.092504,1577.223,4008.146377,East Delhi
9.316349276,55.48051137,0.0,6.160233274,0.0,1/21/2024 1:00,1.0,6.0,1.0,0.0,0.258819045,0.965925826,-0.781831482,0.623489802,6848.022042,5699.004228,6.0,5920.460379,1850.4291,4008.146377,Old Delhi
8.338215481,64.81247184,0.0,7.730071886,0.0,1/21/2024 2:00,2.0,6.0,1.0,0.0,0.5,0.866025404,-0.781831482,0.623489802,3259.166278,6848.022042,7.0,5238.69944,1850.4097,4008.146377,North West Delhi
11.24928928,55.97824339,0.0,8.531844636,0.0,1/21/2024 3:00,3.0,6.0,1.0,0.0,0.707106781,0.707106781,-0.781831482,0.623489802,4915.09947,3259.166278,8.0,4868.063804,1788.118,4008.146377,North East Delhi
6.512035449,45.28452806,0.0,3.928952367,0.0,1/21/2024 4:00,4.0,6.0,1.0,0.0,0.866025404,0.5,-0.781831482,0.623489802,6979.00751,4915.09947,9.0,5727.036462,1716.0851,4008.146377,South West Delhi
8.745244012,57.74413767,0.0,5.067742051,0.0,1/21/2024 5:00,5.0,6.0,1.0,0.0,0.965925826,0.258819045,-0.781831482,0.623489802,5312.268961,6979.00751,3.0,5815.848515,1813.1608,4008.146377,East Delhi
